Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2023-04-24T200054_6.9,15,28,-1.76755,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,15,29,-2.45194,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,15,30,-1.74913,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,15,31,-1.95856,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,15,32,-2.5705,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,15,33,-1.22611,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,15,34,-2.08153,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,15,35,-1.06683,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,15,36,-1.77244,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,15,37,-1.85997,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,15,38,-1.76193,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,15,39,-1.19677,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,15,40,-2.00288,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,15,41,-1.71756,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,15,42,-1.52675,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,15,43,-2.08062,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,15,44,-1.84106,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,15,45,-1.49337,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,15,46,-1.39658,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,15,47,-2.65537,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,22,0,-1.86921,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,22,1,-3.08686,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,22,2,-2.52831,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,22,3,-2.11483,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,22,4,-0.10053,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,22,5,-1.99588,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,22,6,-2.85672,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,22,7,-1.90883,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,22,8,-3.67,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,22,9,-2.16068,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,22,10,-1.3486,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,22,11,-1.98985,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,22,12,-1.6223,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,22,13,-1.18579,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,22,14,-2.04675,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,22,15,-2.12831,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,22,16,-2.24412,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,22,17,-1.18262,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,22,18,-1.65523,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,22,19,-1.11121,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,22,20,-1.37775,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,22,21,-1.63188,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,22,22,-1.44029,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,22,23,-2.04358,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,22,24,-2.37639,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,22,25,-2.11433,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,22,26,-0.87946,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,22,27,-1.05234,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,22,28,-1.60342,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,22,29,-2.49766,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,22,30,-1.54872,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,22,31,-1.83597,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,22,32,-2.78311,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,22,33,-0.99848,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,22,34,-2.14636,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,22,35,-0.96209,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,22,36,-1.62764,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,22,37,-1.69505,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,22,38,-1.63723,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,22,39,-1.35273,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,22,40,-1.89507,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,22,41,-1.57845,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,22,42,-1.30255,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,22,43,-2.35006,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,22,44,-1.70795,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,22,45,-1.23475,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,22,46,-1.45094,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,22,47,-2.71826,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,39,0,-1.83792,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,39,1,-2.68701,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,39,2,-2.62196,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,39,3,-2.14868,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,39,4,0.064949,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,39,5,-2.11189,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,39,6,-3.02818,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,39,7,-1.88542,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,39,8,-3.71635,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,39,9,-1.98503,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,39,10,-1.08943,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,39,11,-1.59492,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,39,12,-1.24357,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,39,13,-0.89283,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,39,14,-2.02988,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,39,15,-2.05181,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,39,16,-1.99287,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,39,17,-1.46602,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,39,18,-1.31217,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,39,19,-0.93887,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,39,20,-1.10301,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,39,21,-2.03747,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,39,22,-1.19744,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,39,23,-1.55146,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,39,24,-2.03119,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,39,25,-1.81238,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,39,26,-1.14578,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,39,27,-0.8554,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,39,28,-1.29026,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,39,29,-2.55813,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,39,30,-1.28997,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,39,31,-1.71715,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,39,32,-2.71619,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,39,33,-1.03691,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,39,34,-2.11961,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,39,35,-1.10672,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,39,36,-1.41257,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,39,37,-1.36428,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,39,38,-1.32051,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,39,39,-1.89854,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,39,40,-1.56142,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,39,41,-1.38326,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,39,42,-0.95613,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,39,43,-2.66938,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,39,44,-1.45115,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,39,45,-1.00733,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,39,46,-1.76748,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,39,47,-2.79991,-2.31958
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,0,-2.5491,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,1,-2.67392,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,2,-4.53785,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,3,-2.56781,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,4,-1.62664,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,5,-3.73598,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,6,-2.3164,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,7,-2.83901,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,8,-3.8692,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,9,-2.8279,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,10,-2.34315,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,11,-2.99112,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,12,-2.52543,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,13,-2.88975,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,14,-2.04,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,15,-3.23996,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,16,-2.5322,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,17,-2.72625,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,18,-3.28575,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,19,-2.89709,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,20,-2.50548,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,21,-2.33878,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,22,-3.67133,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,23,-2.35847,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,24,-3.40092,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,25,-4.12136,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,26,-2.60749,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,27,-1.8048,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,28,-2.08182,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,29,-2.48069,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,30,-2.3913,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,31,-3.03003,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,32,-3.25621,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,33,-2.75552,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,34,-2.24723,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,35,-2.96546,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,36,-1.86498,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,37,-2.32166,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,38,-2.04645,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,39,-2.39682,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,40,-3.30858,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,41,-2.41888,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,42,-3.58472,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,43,-2.85763,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,44,-2.89422,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,45,-2.35344,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,46,-2.97196,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,47,-4.19856,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,48,-2.39585,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,49,-2.83087,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,50,-3.5035,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,51,-3.33045,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,0.5,52,-3.07898,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,1,0,-2.5491,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,1,1,-2.67392,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,1,2,-4.53785,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,1,3,-2.56781,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,1,4,-1.62664,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,1,5,-3.73598,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,1,6,-2.3164,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,1,7,-2.83901,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,1,8,-3.8692,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,1,9,-2.8279,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,1,10,-2.34315,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,1,11,-2.99112,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,1,12,-2.52543,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,1,13,-2.88975,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,1,14,-2.04,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,1,15,-3.23996,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,1,16,-2.5322,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,1,17,-2.72625,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,1,18,-3.28575,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,1,19,-2.89709,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,1,20,-2.50548,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,1,21,-2.33878,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,1,22,-3.67133,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,1,23,-2.35847,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,1,24,-3.40092,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,1,25,-4.12136,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,1,26,-2.60749,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,1,27,-1.8048,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,1,28,-2.08182,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,1,29,-2.48069,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,1,30,-2.3913,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,1,31,-3.03003,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,1,32,-3.25621,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,1,33,-2.75552,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,1,34,-2.24723,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,1,35,-2.96546,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,1,36,-1.86498,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,1,37,-2.32166,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,1,38,-2.04645,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,1,39,-2.39682,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,1,40,-3.30858,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,1,41,-2.41888,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,1,42,-3.58472,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,1,43,-2.85763,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,1,44,-2.89422,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,1,45,-2.35344,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,1,46,-2.97196,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,1,47,-4.19856,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,1,48,-2.39585,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,1,49,-2.83087,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,1,50,-3.5035,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,1,51,-3.33045,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,1,52,-3.07898,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,2,0,-2.5491,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,2,1,-2.67392,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,2,2,-4.53785,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,2,3,-2.56781,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,2,4,-1.62664,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,2,5,-3.73598,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,2,6,-2.3164,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,2,7,-2.83901,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,2,8,-3.8692,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,2,9,-2.8279,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,2,10,-2.34315,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,2,11,-2.99112,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,2,12,-2.52543,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,2,13,-2.88975,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,2,14,-2.04,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,2,15,-3.23996,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,2,16,-2.5322,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,2,17,-2.72625,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,2,18,-3.28575,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,2,19,-2.89709,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,2,20,-2.50548,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,2,21,-2.33878,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,2,22,-3.67133,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,2,23,-2.35847,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,2,24,-3.40092,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,2,25,-4.12136,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,2,26,-2.60749,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,2,27,-1.8048,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,2,28,-2.08182,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,2,29,-2.48069,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,2,30,-2.3913,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,2,31,-3.03003,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,2,32,-3.25621,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,2,33,-2.75552,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,2,34,-2.24723,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,2,35,-2.96546,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,2,36,-1.86498,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,2,37,-2.32166,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,2,38,-2.04645,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,2,39,-2.39682,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,2,40,-3.30858,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,2,41,-2.41888,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,2,42,-3.58472,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,2,43,-2.85763,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,2,44,-2.89422,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,2,45,-2.35344,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,2,46,-2.97196,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,2,47,-4.19856,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,2,48,-2.39585,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,2,49,-2.83087,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,2,50,-3.5035,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,2,51,-3.33045,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,2,52,-3.07898,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,5,0,-2.681,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,5,1,-2.09496,-0.94866
joint_plain_ensemble1,2024-01-08T095132_5.0,5,2,-3.83221,-3.87136
joint_plain_ensemble1,2024-01-08T095132_5.0,5,3,-2.49126,-2.44208
joint_plain_ensemble1,2024-01-08T095132_5.0,5,4,-0.46136,-1.58121
joint_plain_ensemble1,2024-01-08T095132_5.0,5,5,-3.76184,-5.47975
joint_plain_ensemble1,2024-01-08T095132_5.0,5,6,-2.35194,-1.99467
joint_plain_ensemble1,2024-01-08T095132_5.0,5,7,-2.61687,-1.78495
joint_plain_ensemble1,2024-01-08T095132_5.0,5,8,-3.94094,-2.00839
joint_plain_ensemble1,2024-01-08T095132_5.0,5,9,-2.34531,-2.15674
joint_plain_ensemble1,2024-01-08T095132_5.0,5,10,-1.65674,-1.73177
joint_plain_ensemble1,2024-01-08T095132_5.0,5,11,-2.07069,-1.70883
joint_plain_ensemble1,2024-01-08T095132_5.0,5,12,-1.86173,-1.37781
joint_plain_ensemble1,2024-01-08T095132_5.0,5,13,-2.89949,-2.63314
joint_plain_ensemble1,2024-01-08T095132_5.0,5,14,-1.52637,-1.51339
joint_plain_ensemble1,2024-01-08T095132_5.0,5,15,-3.1822,-1.88711
joint_plain_ensemble1,2024-01-08T095132_5.0,5,16,-2.4353,-2.6291
joint_plain_ensemble1,2024-01-08T095132_5.0,5,17,-2.26524,-2.07779
joint_plain_ensemble1,2024-01-08T095132_5.0,5,18,-2.88346,-3.14234
joint_plain_ensemble1,2024-01-08T095132_5.0,5,19,-2.11183,-2.34564
joint_plain_ensemble1,2024-01-08T095132_5.0,5,20,-2.09249,-2.35407
joint_plain_ensemble1,2024-01-08T095132_5.0,5,21,-1.78478,-0.5166
joint_plain_ensemble1,2024-01-08T095132_5.0,5,22,-3.53449,-3.66383
joint_plain_ensemble1,2024-01-08T095132_5.0,5,23,-1.83336,-2.32364
joint_plain_ensemble1,2024-01-08T095132_5.0,5,24,-2.79955,-2.85329
joint_plain_ensemble1,2024-01-08T095132_5.0,5,25,-3.16383,-3.0753
joint_plain_ensemble1,2024-01-08T095132_5.0,5,26,-1.9911,-1.92098
joint_plain_ensemble1,2024-01-08T095132_5.0,5,27,-2.11719,-2.09815
joint_plain_ensemble1,2024-01-08T095132_5.0,5,28,-1.70505,-2.00618
joint_plain_ensemble1,2024-01-08T095132_5.0,5,29,-1.83807,-1.61939
joint_plain_ensemble1,2024-01-08T095132_5.0,5,30,-3.06423,-2.46394
joint_plain_ensemble1,2024-01-08T095132_5.0,5,31,-2.92293,-2.91871
joint_plain_ensemble1,2024-01-08T095132_5.0,5,32,-2.7097,-0.88276
joint_plain_ensemble1,2024-01-08T095132_5.0,5,33,-2.543,-2.33044
joint_plain_ensemble1,2024-01-08T095132_5.0,5,34,-2.02329,-2.38186
joint_plain_ensemble1,2024-01-08T095132_5.0,5,35,-2.97301,-2.25454
joint_plain_ensemble1,2024-01-08T095132_5.0,5,36,-1.94927,-2.69649
joint_plain_ensemble1,2024-01-08T095132_5.0,5,37,-1.64614,-0.27044
joint_plain_ensemble1,2024-01-08T095132_5.0,5,38,-1.78027,-0.80765
joint_plain_ensemble1,2024-01-08T095132_5.0,5,39,-1.95877,-1.78609
joint_plain_ensemble1,2024-01-08T095132_5.0,5,40,-3.65493,-3.31803
joint_plain_ensemble1,2024-01-08T095132_5.0,5,41,-2.0623,-1.87139
joint_plain_ensemble1,2024-01-08T095132_5.0,5,42,-2.74146,-2.89128
joint_plain_ensemble1,2024-01-08T095132_5.0,5,43,-2.81876,-3.0773
joint_plain_ensemble1,2024-01-08T095132_5.0,5,44,-2.14177,-1.90727
joint_plain_ensemble1,2024-01-08T095132_5.0,5,45,-1.8822,-1.72144
joint_plain_ensemble1,2024-01-08T095132_5.0,5,46,-2.20697,-2.39688
joint_plain_ensemble1,2024-01-08T095132_5.0,5,47,-3.91694,-3.17675
joint_plain_ensemble1,2024-01-08T095132_5.0,5,48,-1.79742,-1.6298
joint_plain_ensemble1,2024-01-08T095132_5.0,5,49,-1.08264,-0.87339
joint_plain_ensemble1,2024-01-08T095132_5.0,5,50,-3.03122,-3.26535
joint_plain_ensemble1,2024-01-08T095132_5.0,5,51,-3.17356,-3.09135
joint_plain_ensemble1,2024-01-08T095132_5.0,5,52,-2.99749,-3.06318
joint_plain_ensemble1,2024-01-08T095132_5.0,10,0,-2.14757,-2.14616
joint_plain_ensemble1,2024-01-08T095132_5.0,10,1,-1.95193,-0.94866
